LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
IAUOX71WNJ,51,18559,9592,376,109,3,13.88,12,0.34,Bachelor's,Self-employed,Married,No,Yes,Other,Yes,0
FQDBTESBRJ,64,132312,10661,390,7,1,9.98,24,0.56,Master's,Full-time,Divorced,No,No,Business,Yes,0
ZFY06XAW0P,64,71094,59811,450,75,1,11.79,48,0.25,Bachelor's,Self-employed,Married,Yes,No,Education,No,1
2T86PPD7P8,43,40488,52464,781,69,1,11.9,12,0.9,PhD,Part-time,Married,Yes,Yes,Home,Yes,0
3NXLPRTJPD,58,61136,147748,695,20,2,7.3,12,0.45,Bachelor's,Full-time,Divorced,No,No,Auto,No,0
KOX0YNPBSU,36,26013,174874,300,3,1,17.01,36,0.29,PhD,Unemployed,Married,Yes,Yes,Other,No,0
6R88N2IMTY,54,87133,37072,306,60,2,15.51,24,0.18,High School,Unemployed,Divorced,No,No,Education,No,0
UCDFPGQDUF,29,49476,18944,758,63,2,14.04,12,0.52,PhD,Self-employed,Married,No,No,Education,No,0
MAKBYVT46E,34,124805,207842,830,88,4,23.78,36,0.46,Bachelor's,Unemployed,Divorced,No,Yes,Home,No,0
RJ1FAJB4C7,63,57098,23361,745,103,2,5.36,24,0.72,Master's,Unemployed,Divorced,No,Yes,Home,Yes,0
E9CBKCPH1Q,67,62833,7322,470,56,4,19.22,36,0.67,Master's,Unemployed,Single,No,No,Education,No,0
W38GLGCKI1,56,32313,178442,398,50,3,8.41,48,0.39,Master's,Self-employed,Single,Yes,Yes,Home,No,0
1MRIBUBY5Y,56,80291,248187,781,71,2,16.49,24,0.68,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes,0
MBW10TR8WP,23,34143,40820,814,25,1,16.66,48,0.46,Bachelor's,Part-time,Divorced,No,No,Home,No,0
YTB2VYSETT,54,83641,117315,543,47,1,7.84,36,0.39,PhD,Unemployed,Single,Yes,No,Business,Yes,0
I28OZGP261,44,100025,38945,652,26,4,10.72,24,0.44,Master's,Unemployed,Divorced,Yes,No,Auto,Yes,0
JKRD5U3B2K,20,139967,22103,366,119,1,19.23,48,0.8,Master's,Self-employed,Married,No,No,Other,No,0
LSZR6Y6I00,47,79367,244901,742,14,3,16.04,24,0.59,Master's,Self-employed,Single,Yes,Yes,Education,No,0
4YOEUM0FHX,58,102126,106800,638,11,4,11.89,36,0.47,Bachelor's,Part-time,Divorced,No,No,Other,No,0
7TUU0C7JBZ,39,85929,239079,437,100,1,4.23,12,0.14,PhD,Full-time,Married,Yes,No,Home,Yes,0
241V70XD75,28,44618,219452,827,114,3,4.07,60,0.36,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,0
K5ZJM8Y49Q,21,32528,205215,564,50,4,12.14,24,0.55,Bachelor's,Full-time,Single,Yes,No,Auto,No,0
JCUSC94UKL,57,111927,198454,653,87,1,9.04,12,0.75,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,0
A126Q7750V,65,68744,78317,769,74,3,7.13,60,0.57,Master's,Unemployed,Married,Yes,Yes,Other,Yes,0
HIO24LNAQ9,47,114037,48306,541,66,2,23.92,24,0.84,Master's,Unemployed,Single,No,Yes,Other,No,1
8RU4130GP3,52,103392,95738,529,14,4,19.33,12,0.79,High School,Full-time,Single,No,Yes,Home,No,0
6MMTAGIW5W,53,129964,127054,560,54,3,11.72,24,0.16,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,0
3FRS9077WX,49,59610,184494,418,33,3,15.66,12,0.36,Bachelor's,Unemployed,Married,No,Yes,Business,No,0
CXQQEM87XR,45,72639,237627,775,60,1,18.93,60,0.5,Master's,Unemployed,Single,Yes,No,Education,Yes,0
LAIRNB4WE0,64,119229,108722,730,106,2,19.0,12,0.73,High School,Full-time,Single,No,No,Home,No,0
2TC3TSQ1KJ,55,44323,169951,580,108,1,16.45,24,0.16,PhD,Part-time,Single,No,Yes,Business,No,0
2U5GUYXQSX,27,147582,74734,634,26,2,14.81,24,0.2,Bachelor's,Full-time,Single,Yes,No,Education,No,0
RY8T211L7C,42,115312,242065,315,81,4,6.22,36,0.67,PhD,Part-time,Single,Yes,No,Education,No,0
KMWGFVWVX3,65,98003,47522,412,99,1,23.24,24,0.8,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
ODDCP6NTUQ,44,50022,115630,437,26,4,9.88,36,0.68,Master's,Unemployed,Married,Yes,Yes,Education,No,0
1DNIFCLUQ9,43,40972,192056,365,31,4,9.66,36,0.88,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
1FD3L6MJGB,43,20423,173558,644,44,2,16.76,24,0.17,PhD,Unemployed,Single,Yes,Yes,Business,Yes,0
EYWLCRQU2G,40,44643,80755,431,57,3,2.4,60,0.39,PhD,Self-employed,Married,Yes,No,Business,Yes,0
J77R6GENKE,64,79663,81551,336,67,3,7.65,12,0.31,High School,Full-time,Married,No,No,Business,Yes,0
JOB0NY5YZN,21,71042,224266,793,28,4,6.95,60,0.43,Master's,Full-time,Married,No,Yes,Auto,No,0
ITWTXEUOTR,38,22277,7659,303,73,1,22.84,36,0.52,High School,Self-employed,Married,No,No,Home,Yes,0
F1L5UA9MWV,28,111943,22080,333,52,2,5.05,12,0.5,High School,Self-employed,Divorced,No,Yes,Business,No,1
24DLINMJX5,45,23827,37060,584,62,2,7.18,48,0.81,PhD,Self-employed,Divorced,Yes,No,Other,No,1
PUQQO205LL,53,34112,39854,389,6,4,8.9,24,0.47,High School,Part-time,Single,Yes,No,Home,Yes,0
NFEX3LW39H,46,69570,30331,643,43,1,12.88,24,0.22,High School,Part-time,Single,Yes,Yes,Other,Yes,0
SA954AFW25,64,83577,132443,442,86,4,14.92,60,0.29,PhD,Part-time,Divorced,No,No,Auto,Yes,0
Z92WWBMUVI,60,78749,184992,602,95,1,5.18,60,0.19,High School,Part-time,Single,No,No,Auto,No,0
JOHP0FBZG0,33,78958,85082,495,103,2,21.08,60,0.1,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,0
8Y5HQCK0FW,61,146130,138849,626,21,2,2.66,12,0.43,Master's,Unemployed,Divorced,No,No,Home,No,0
A4FULPTQAV,35,92307,66539,733,17,1,3.35,24,0.27,PhD,Full-time,Married,No,Yes,Education,Yes,0
M8UDCNRLWM,43,135403,35342,821,4,1,22.53,12,0.52,PhD,Part-time,Single,No,No,Home,No,0
9UFMFY7HM9,58,42230,127356,400,45,4,19.9,12,0.22,High School,Full-time,Married,Yes,No,Auto,Yes,0
3L2LZNPNHX,40,29007,213030,489,46,3,23.74,60,0.83,Master's,Full-time,Single,No,Yes,Auto,Yes,0
7PUP9O5C0R,57,92348,215679,506,96,2,8.83,12,0.22,Master's,Self-employed,Single,No,Yes,Education,Yes,0
0G0AY74GXI,50,142908,12517,329,109,3,15.24,60,0.16,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,0
MCYLAK28BB,46,116842,108619,842,76,3,13.32,36,0.61,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
OJH09X7Y3L,68,116279,8019,821,89,3,8.61,36,0.39,PhD,Part-time,Divorced,Yes,Yes,Business,No,0
5Z8AJJHJ86,43,125340,232680,813,117,2,7.64,36,0.24,PhD,Part-time,Divorced,Yes,Yes,Auto,No,0
BA1VS5ELFG,64,82016,15819,808,48,1,17.61,60,0.67,High School,Unemployed,Divorced,No,No,Other,Yes,0
23VVQVXZXV,19,119844,47622,475,112,3,6.88,48,0.65,High School,Self-employed,Single,Yes,No,Home,No,1
KF0QT1PDQU,21,141733,42700,752,61,1,9.34,24,0.5,Bachelor's,Part-time,Single,No,Yes,Auto,No,0
EOS59O35RD,55,83471,136037,593,79,3,17.11,60,0.41,Master's,Self-employed,Married,No,Yes,Business,No,0
WS2MMIR9BE,69,130392,105724,816,63,1,3.29,24,0.5,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes,0
IG5IU3DWKI,52,67478,35111,672,66,2,3.05,48,0.41,High School,Unemployed,Married,No,Yes,Home,No,0
Y2H3T4H63D,23,138014,12569,312,62,2,11.41,60,0.27,Bachelor's,Part-time,Married,No,Yes,Home,Yes,0
66KUG1571X,26,124865,183655,681,78,3,16.06,12,0.4,Master's,Full-time,Single,No,No,Home,Yes,1
LGU6GG4BT0,47,77453,237825,691,88,4,8.2,24,0.77,PhD,Part-time,Divorced,No,No,Home,No,0
EZ2MMO8LJO,27,93378,95025,430,86,1,12.09,60,0.84,Bachelor's,Full-time,Single,Yes,No,Business,No,0
SKWZXSD8M8,30,52291,70226,465,34,1,23.08,60,0.37,PhD,Unemployed,Married,Yes,No,Home,Yes,0
T8PSG8FNFO,27,62079,48736,452,31,4,9.59,12,0.52,PhD,Full-time,Single,Yes,No,Auto,Yes,0
12Y87FJJ3Z,26,140005,224809,540,90,2,12.0,60,0.69,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,0
S36P8GXJJ8,29,109516,195115,310,98,1,8.83,36,0.11,High School,Unemployed,Single,Yes,Yes,Education,No,0
X1EGDLQE3C,57,82171,177534,339,32,2,24.09,12,0.85,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
VQJ34VTQ2S,54,69728,167095,764,57,2,5.84,12,0.82,Master's,Full-time,Divorced,No,Yes,Business,No,0
8LNFJNS4H4,22,88584,12422,483,9,2,24.73,24,0.29,High School,Unemployed,Single,Yes,No,Business,No,1
58W4NSIBLD,35,125458,115365,812,38,3,18.4,36,0.14,Master's,Self-employed,Divorced,No,Yes,Other,No,0
QKAALS0T3X,62,87818,128524,368,33,2,6.72,48,0.26,Master's,Part-time,Divorced,No,Yes,Business,No,0
EL3YPLIIZ9,41,23357,111842,481,94,3,5.52,24,0.4,Master's,Full-time,Married,Yes,Yes,Home,No,0
W3IFY6JCT7,18,29368,224991,654,63,3,9.38,36,0.82,High School,Unemployed,Single,No,No,Auto,Yes,1
2T5XS31AZI,48,136581,237647,712,82,3,13.02,60,0.57,Bachelor's,Part-time,Single,Yes,No,Other,Yes,0
95LXEDUJ4S,47,105710,40556,731,107,3,16.74,12,0.37,High School,Self-employed,Married,Yes,Yes,Home,No,0
36FHU6UF6E,45,51236,112302,555,25,2,4.55,12,0.73,Master's,Self-employed,Single,Yes,Yes,Other,Yes,1
4K9SISOWPW,30,67061,227018,704,87,2,7.32,24,0.28,Bachelor's,Part-time,Single,No,Yes,Business,No,0
AD8MEPRLAJ,33,108334,93321,476,78,3,23.33,12,0.67,Bachelor's,Unemployed,Divorced,No,Yes,Other,Yes,1
AKELGXA3NA,29,98736,76884,762,103,3,14.19,24,0.33,Master's,Self-employed,Married,No,Yes,Education,Yes,0
SKS5VB4MKM,55,110751,107468,561,85,4,17.28,48,0.1,High School,Full-time,Married,No,Yes,Auto,No,1
MICEIV95PD,26,107280,149897,335,38,4,11.98,48,0.58,Master's,Part-time,Married,Yes,No,Education,Yes,0
0ROO7EET00,68,78873,108594,689,105,1,5.33,36,0.33,Master's,Self-employed,Married,No,Yes,Home,Yes,0
ASRE35UWF2,33,89434,130814,589,18,1,7.8,60,0.64,High School,Part-time,Divorced,No,Yes,Education,Yes,0
NFIXLGG85Z,53,89968,127823,440,30,4,16.32,12,0.5,High School,Full-time,Married,Yes,Yes,Home,Yes,0
G65T7TFXUP,27,57324,6621,345,109,4,17.22,36,0.1,Master's,Full-time,Married,No,No,Other,No,0
01BWK1U73H,51,25649,176822,732,47,1,4.81,60,0.15,High School,Part-time,Divorced,Yes,No,Home,Yes,0
KQO1ESHZ2B,68,118136,149864,529,55,4,8.59,60,0.13,High School,Part-time,Single,Yes,Yes,Home,No,0
YYARTIIWQI,65,77405,125763,493,22,3,21.01,60,0.17,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
P16UPIWS9E,36,140200,13134,471,57,3,6.75,24,0.46,Bachelor's,Part-time,Divorced,Yes,Yes,Other,No,0
UB68AMOBO4,19,23065,220462,328,1,1,13.93,48,0.65,High School,Full-time,Married,Yes,No,Education,Yes,0
LXDAU455JQ,66,74774,99483,341,8,4,17.27,60,0.17,Master's,Part-time,Divorced,No,No,Other,Yes,0
65KMFBHC2C,19,81425,66541,676,55,2,17.15,48,0.76,High School,Self-employed,Single,No,No,Auto,No,1
JN84300CWV,36,61614,35293,417,84,2,23.53,48,0.79,PhD,Unemployed,Divorced,Yes,No,Other,No,0
LN4RRCIWQJ,44,30072,159529,534,12,3,12.68,24,0.35,PhD,Unemployed,Single,No,Yes,Education,No,0
LGE56H36B9,63,31669,202988,462,119,3,20.19,60,0.44,Master's,Part-time,Single,No,No,Other,No,0
2GO6UVFMSP,62,126611,223737,476,91,4,11.4,24,0.64,Bachelor's,Full-time,Single,Yes,No,Auto,Yes,0
8ZYDO1T1N6,49,22604,48678,427,59,1,18.89,60,0.44,PhD,Self-employed,Single,Yes,No,Other,No,0
JR8M0Q7444,65,108875,144406,586,111,2,22.39,12,0.27,Master's,Full-time,Single,No,No,Home,No,0
SEPV2SFJ5E,30,82869,205910,702,7,1,25.0,36,0.76,Bachelor's,Unemployed,Divorced,No,Yes,Auto,No,1
B3P2UREOK9,58,28499,175677,365,13,4,11.89,24,0.22,High School,Unemployed,Divorced,Yes,No,Education,Yes,1
1UDMBNY8E5,37,70135,53336,545,80,2,5.22,60,0.59,High School,Part-time,Married,No,No,Other,No,0
8BXOVFFMPZ,40,100722,61256,502,74,1,17.65,60,0.19,Master's,Unemployed,Single,No,No,Education,No,0
K3FM8C77ER,21,36881,221270,391,19,2,19.69,36,0.67,High School,Self-employed,Divorced,No,Yes,Education,Yes,0
UWFGL667OW,27,69219,136738,471,64,2,12.89,48,0.58,Bachelor's,Self-employed,Single,Yes,No,Other,No,1
PJ71QFGKJN,65,145814,158574,451,94,3,10.97,24,0.26,Master's,Self-employed,Single,Yes,Yes,Education,Yes,0
SJMC73IQ5T,20,85595,216169,833,114,4,11.89,12,0.21,High School,Self-employed,Married,Yes,No,Auto,No,0
5K2T9FMZJ3,49,125018,10156,753,94,2,15.81,60,0.88,High School,Full-time,Married,No,No,Business,Yes,0
KNOC0RKLLP,54,143402,132324,366,103,2,7.1,60,0.28,Bachelor's,Full-time,Divorced,Yes,No,Other,No,0
FHGY24N1L4,28,31018,62664,528,116,4,3.04,60,0.49,Master's,Unemployed,Single,Yes,Yes,Auto,Yes,0
68VCOJNAY0,65,25875,239769,351,103,3,22.99,12,0.21,PhD,Self-employed,Married,No,Yes,Other,No,0
2X7ME5PYA5,68,114838,6374,657,117,2,15.85,60,0.36,Master's,Self-employed,Divorced,No,No,Education,Yes,0
VKSQE302UQ,62,144744,34842,578,115,3,14.55,12,0.42,PhD,Full-time,Single,No,No,Education,Yes,0
N77PBGBLXM,59,122707,71619,377,73,3,20.51,36,0.62,Master's,Full-time,Married,Yes,No,Business,Yes,0
54N0WRH00C,55,68102,130320,401,38,3,3.03,24,0.45,Master's,Unemployed,Divorced,No,No,Home,No,0
8PIVJEE1KD,42,146594,62855,475,18,2,17.42,36,0.66,PhD,Full-time,Single,Yes,No,Business,Yes,1
NC6965QQLX,69,18592,42685,539,7,1,7.13,12,0.7,High School,Part-time,Married,Yes,Yes,Auto,No,0
CVPUCU14AX,30,129312,47245,657,9,4,6.9,36,0.57,Master's,Full-time,Married,Yes,No,Education,No,0
2LOEHBQA6S,32,103368,121926,301,5,2,20.59,24,0.37,Bachelor's,Part-time,Divorced,No,No,Home,No,0
ZIQQG9DAZS,28,53863,188661,578,64,2,19.99,48,0.69,Master's,Full-time,Divorced,No,Yes,Education,No,0
8YQXCRHQD2,64,16100,190656,570,79,1,2.38,36,0.33,PhD,Unemployed,Divorced,No,No,Business,Yes,0
ZV3OQCZPS6,37,15785,84424,750,21,4,23.05,12,0.77,Master's,Self-employed,Single,Yes,No,Auto,No,1
XYDK2ZQLPU,39,44160,38605,396,112,2,22.77,48,0.3,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
MI2M9E4QBU,33,90220,157421,603,83,4,16.17,24,0.87,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
Y51KB6CWU3,53,71309,44822,790,105,1,21.69,48,0.75,High School,Full-time,Single,Yes,Yes,Auto,No,0
GLU60DJ7M3,20,55878,155333,407,115,1,11.63,60,0.17,Master's,Unemployed,Single,No,Yes,Education,Yes,0
I99PAW4FY6,55,148795,196338,759,101,1,9.65,60,0.18,Bachelor's,Part-time,Married,No,Yes,Other,No,0
QCWUG2A2FN,51,123614,98666,768,4,3,2.61,36,0.19,Master's,Part-time,Married,Yes,Yes,Education,Yes,0
GM865ACV96,36,89264,228546,625,7,4,17.27,36,0.57,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
Q2MYAO8U3E,35,66131,66925,729,12,4,9.47,12,0.38,Master's,Self-employed,Married,Yes,Yes,Auto,No,0
9EA97T9061,31,87291,206717,743,115,3,17.83,12,0.6,PhD,Unemployed,Divorced,No,Yes,Auto,No,0
T7CAS47KRG,26,54800,84127,471,40,2,6.78,36,0.73,High School,Full-time,Single,Yes,Yes,Other,No,0
JGVDPF30M9,55,23143,61612,596,116,4,4.59,24,0.31,Master's,Part-time,Single,No,No,Education,No,0
O1Y27Z1QJY,30,29193,120522,567,10,1,12.12,24,0.18,Master's,Self-employed,Divorced,Yes,No,Auto,No,0
BITYZKZVAP,65,87459,186961,405,52,4,8.54,24,0.26,High School,Unemployed,Divorced,No,Yes,Home,Yes,0
ELTN7LTMBJ,48,104359,23790,434,84,3,3.31,24,0.68,PhD,Self-employed,Single,Yes,No,Education,No,0
IRP9F2JFQO,51,52158,105452,563,70,2,5.4,12,0.14,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,0
8M855WLWDD,33,130113,56581,628,102,4,23.39,60,0.25,Master's,Full-time,Married,Yes,No,Other,No,0
G0TWH912BD,56,121797,21870,332,6,4,22.9,36,0.35,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,1
1A8PY136S7,36,67695,203274,612,77,4,21.5,36,0.55,PhD,Full-time,Married,No,No,Other,Yes,0
B1YP0N1EF3,51,70614,247417,341,8,3,19.46,12,0.81,High School,Part-time,Married,Yes,No,Education,No,0
1JGK0VR5SD,55,77267,183071,726,101,1,18.84,60,0.49,Master's,Self-employed,Divorced,Yes,No,Other,Yes,0
CZ4SVNLES0,68,122552,111791,805,64,1,9.52,36,0.4,High School,Unemployed,Single,No,No,Other,Yes,0
FX1OQW7C47,51,124813,93706,775,105,4,6.65,48,0.12,Bachelor's,Part-time,Married,No,Yes,Auto,Yes,0
Z2EB790OIM,59,90292,160382,727,116,3,2.63,12,0.25,High School,Self-employed,Single,No,No,Auto,No,0
BDEGQXNQJI,61,33785,190817,306,77,2,12.15,36,0.19,High School,Part-time,Divorced,No,Yes,Education,Yes,0
S86PHWKLNM,55,67726,216712,420,40,2,23.7,12,0.27,High School,Self-employed,Married,Yes,Yes,Other,No,0
ZI8GIS3111,31,70523,101883,535,16,3,6.52,12,0.73,Master's,Unemployed,Married,No,Yes,Business,Yes,0
IL6HVVO0OE,40,103666,66291,319,91,1,20.27,24,0.15,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,0
IP5JFRCK3V,53,120924,156600,539,103,3,6.33,36,0.44,PhD,Unemployed,Divorced,Yes,Yes,Education,Yes,0
S227FOPI2E,23,102285,238551,717,42,3,16.99,12,0.71,Master's,Unemployed,Married,No,No,Business,No,0
NY4TYCVIMM,42,80511,197978,535,91,1,21.61,24,0.87,Master's,Self-employed,Single,No,No,Education,No,0
N50YBSVA3F,27,79393,190551,573,3,3,4.59,36,0.73,High School,Full-time,Single,Yes,Yes,Other,Yes,0
AI8A1ME0H6,66,57718,140317,737,2,2,10.75,24,0.14,PhD,Unemployed,Single,No,No,Business,Yes,0
CQ0XWSSTNY,51,128837,18201,506,3,3,21.45,12,0.67,High School,Full-time,Single,No,Yes,Business,No,0
ETDSK7N89E,37,83305,133297,740,105,1,7.64,48,0.38,Master's,Self-employed,Divorced,Yes,No,Education,Yes,0
F5S234W6ZN,47,92350,34485,678,36,4,14.04,36,0.86,PhD,Self-employed,Single,No,Yes,Auto,Yes,0
6IYGJEE5L0,61,142273,32735,558,93,4,19.58,48,0.76,High School,Full-time,Divorced,Yes,No,Education,No,0
X0U70QAXKA,56,18607,58118,849,18,1,12.33,60,0.62,Bachelor's,Full-time,Married,Yes,No,Education,No,0
6D6C6L0I4Z,50,98316,64779,396,18,1,15.27,36,0.12,Master's,Part-time,Divorced,Yes,No,Auto,Yes,0
2HWON4NH2M,18,136720,55811,413,94,3,2.74,48,0.21,Bachelor's,Full-time,Single,No,Yes,Education,Yes,0
O1PBTESEE1,40,77632,185392,841,87,3,11.19,36,0.64,High School,Unemployed,Single,No,Yes,Auto,Yes,0
UGVIHH2YBN,63,70110,170949,784,92,3,24.6,36,0.64,PhD,Full-time,Single,No,Yes,Other,No,0
RES2YRNZEQ,39,35732,179098,818,68,2,9.83,60,0.41,High School,Self-employed,Single,No,No,Education,No,0
RBOEU02SU1,45,126863,78656,807,115,1,20.62,36,0.65,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,0
7W33LTPOQP,64,27148,14672,710,95,1,19.1,12,0.16,Master's,Self-employed,Married,No,Yes,Business,No,0
BO8MDFELFH,32,23592,60460,408,90,1,21.26,48,0.63,Bachelor's,Self-employed,Single,No,Yes,Education,Yes,0
BVK6B02B74,60,45827,70829,691,112,4,3.47,60,0.64,High School,Full-time,Single,Yes,No,Education,No,0
O5RCLPEOVQ,41,36447,247142,701,24,4,20.39,36,0.31,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,1
OK4F64PRWT,64,145252,150832,671,42,3,19.07,36,0.1,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,0
VMW483ORRJ,36,102341,35536,457,72,4,3.14,12,0.72,Master's,Unemployed,Divorced,No,No,Auto,Yes,0
F2VNVDLKLY,46,50376,184609,463,78,1,5.06,36,0.21,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
SHHAILXU1V,37,124367,207366,603,79,1,18.98,36,0.22,High School,Full-time,Divorced,No,Yes,Other,No,0
Y9WHBKLB4B,50,24181,12897,765,100,2,22.15,24,0.62,High School,Unemployed,Divorced,No,No,Other,Yes,0
STPFT9L2OH,32,23049,92460,452,57,4,15.59,48,0.84,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,1
GP7XQO91LI,18,61482,60998,571,21,3,14.85,60,0.38,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
B9W7KETG18,36,109747,47502,499,64,4,24.93,36,0.8,Master's,Full-time,Single,No,Yes,Home,No,0
MI96A3L592,54,101266,225624,686,65,3,10.96,12,0.66,Bachelor's,Unemployed,Married,Yes,No,Auto,No,0
E1N821THID,31,85707,178725,514,53,1,8.2,36,0.62,PhD,Unemployed,Divorced,No,No,Business,Yes,0
EASUGBO7N5,50,97093,35337,684,110,3,13.36,24,0.36,Master's,Self-employed,Divorced,No,Yes,Home,No,0
OQUSFODRNJ,39,101133,110236,676,98,2,4.05,48,0.62,PhD,Self-employed,Single,Yes,No,Auto,Yes,0
OYV5FO1LRV,21,99997,189941,806,2,3,14.65,60,0.35,PhD,Self-employed,Single,No,Yes,Home,Yes,0
RF1UFSP86T,19,133240,19895,363,109,2,12.04,12,0.13,Master's,Unemployed,Divorced,Yes,No,Other,Yes,0
Y62ZB56J2C,66,105651,41343,696,1,3,8.18,60,0.17,Bachelor's,Self-employed,Single,Yes,Yes,Business,Yes,0
IONDPB3OXI,27,15290,140043,521,93,1,14.13,36,0.43,PhD,Self-employed,Married,Yes,No,Education,Yes,1
W6QQCUMM3Y,69,87541,112006,361,81,1,9.81,24,0.76,Master's,Part-time,Single,No,No,Education,Yes,0
HSREOH59UO,25,50538,15795,457,1,3,24.13,60,0.39,Bachelor's,Self-employed,Married,No,No,Other,No,1
O5KGHOOJUL,37,130063,150088,782,42,3,14.81,36,0.27,Bachelor's,Part-time,Single,No,No,Other,No,0
IUBJ5G58PV,63,136258,86579,561,113,2,16.86,48,0.68,Bachelor's,Self-employed,Married,No,Yes,Other,Yes,0
GTFUN4NYE3,33,30157,160420,759,109,3,9.95,36,0.11,Master's,Self-employed,Divorced,No,Yes,Education,No,0
1ZNQCGG747,64,77507,208718,829,3,2,9.96,60,0.48,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
KYQCKNBLJE,65,46530,201808,694,32,1,2.01,36,0.75,PhD,Full-time,Divorced,No,Yes,Home,No,1
H4CARM9NTI,24,102893,238968,659,33,4,12.17,24,0.74,Bachelor's,Self-employed,Single,No,Yes,Education,No,0
W8NMSDQ456,41,122806,132175,372,6,4,19.91,60,0.17,High School,Part-time,Divorced,No,Yes,Home,No,0
MEJ4VOATIT,65,36904,56628,519,112,3,4.37,48,0.37,Bachelor's,Full-time,Married,No,Yes,Education,No,0
DXAPEBPCH9,40,84458,191330,714,50,3,17.85,60,0.79,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
Q7DRXFMWVX,26,109406,64724,570,65,4,21.82,36,0.2,PhD,Part-time,Married,No,Yes,Education,No,1
UQC51RA4DD,40,62872,213002,842,51,2,8.05,36,0.13,PhD,Full-time,Single,Yes,Yes,Auto,No,0
RHGWVP87SW,44,114441,196367,725,34,1,21.85,36,0.82,High School,Full-time,Married,No,No,Other,Yes,0
45LPW7EHH0,45,133533,22868,610,28,1,2.63,24,0.17,PhD,Self-employed,Divorced,Yes,No,Auto,Yes,0
ANMRK2M1ZH,59,103598,195904,445,57,1,19.63,12,0.83,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No,0
0J1AQYV9C6,67,113170,92495,826,69,4,12.93,12,0.39,PhD,Full-time,Married,No,Yes,Auto,Yes,0
2DWXYQU34Z,28,20531,117193,660,95,1,8.63,12,0.24,PhD,Part-time,Married,No,Yes,Education,Yes,0
HZE6VFSW97,51,106872,28807,802,6,2,22.23,24,0.29,High School,Full-time,Single,No,Yes,Auto,No,0
QPRC7W62J9,43,91675,190697,525,63,1,15.29,36,0.71,PhD,Unemployed,Single,Yes,No,Auto,No,1
UDU7XX4CE6,44,66587,35711,424,32,1,23.65,60,0.22,Master's,Self-employed,Married,No,Yes,Business,Yes,0
QD4N2002R8,45,100529,46227,593,69,4,17.67,36,0.52,High School,Full-time,Single,No,No,Home,Yes,0
B7K9C0VI9S,57,105622,222472,327,117,2,5.24,60,0.67,High School,Self-employed,Married,No,Yes,Home,Yes,0
X72412MBED,27,101935,163458,341,33,3,2.02,60,0.44,High School,Self-employed,Divorced,No,No,Other,No,0
IMRN8XPEPA,57,20472,206247,516,17,2,14.77,12,0.14,High School,Unemployed,Single,Yes,No,Auto,Yes,0
M01QKDQ20I,41,124494,164646,485,17,2,3.16,36,0.86,High School,Self-employed,Single,Yes,Yes,Business,No,0
QWSK50RQKA,59,47506,228222,372,14,3,9.09,36,0.82,High School,Full-time,Single,No,Yes,Education,Yes,0
ZAYAHD6GL8,42,128850,166464,639,85,4,16.21,24,0.17,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
B8DAIJNY6I,27,130407,203221,830,37,3,15.03,12,0.83,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,0
TAJHR1K3SX,39,31518,44454,311,26,1,16.96,12,0.86,PhD,Self-employed,Divorced,Yes,No,Home,No,1
G4QC7QSEKQ,60,77659,249295,458,26,4,9.7,36,0.72,Bachelor's,Part-time,Married,No,No,Education,Yes,0
VYPBV8A314,47,33430,95272,655,100,2,4.43,48,0.52,High School,Unemployed,Married,No,Yes,Business,No,0
